bus_factor,commit_count,hotspot_count,lines_of_code,reliability_issues,security_issues,code_smells,duplication_percent,complexity,test_coverage,technical_debt_minutes,stability_score,becomes_critical_30d
2,25,2,2780.09,66.22,3,132.0,5.06,132.93,0.0,804.97,55.2,0
2,25,2,6828.87,65.71,7,230.87,6.58,62.67,0.0,1046.33,53.3,0
1,19,2,2255.82,4.23,1,292.11,1.35,53.64,41.14,1311.47,59.0,0
1,28,1,5976.0,14.45,3,435.63,3.58,51.86,0.0,2168.57,53.8,1
3,24,3,7737.22,102.84,5,520.3,3.02,67.35,29.73,1747.23,60.1,0
1,27,3,4751.8,34.42,2,173.28,4.08,46.98,43.71,1336.49,56.0,0
3,23,5,5048.37,79.87,2,207.18,1.64,39.03,30.64,811.11,61.0,0
1,23,2,7010.67,180.93,2,252.21,2.71,28.48,12.44,1001.06,48.8,1
2,30,0,3926.85,68.72,5,201.7,1.71,9.51,15.92,1257.62,58.9,0
2,23,1,10013.03,48.01,2,172.13,4.45,41.61,0.0,1139.73,57.3,0
2,18,1,14719.27,27.02,1,146.58,3.21,53.49,0.0,979.79,58.8,0
3,24,2,2343.43,60.83,3,294.41,11.03,65.51,0.0,1435.36,57.7,0
2,27,3,20204.24,65.99,3,437.53,10.57,45.45,0.0,3223.15,51.9,1
3,23,5,3855.32,52.0,1,70.9,4.57,38.0,0.0,405.55,58.4,0
2,19,2,24233.13,82.12,5,180.88,8.57,79.75,0.0,939.32,52.8,1
3,13,2,3897.41,17.49,2,72.12,4.35,59.21,0.0,508.61,62.1,0
5,26,5,8655.09,52.74,4,284.39,1.81,59.01,0.0,1199.51,66.9,0
3,25,2,8618.0,48.17,5,129.97,2.09,60.25,27.51,948.94,63.3,0
1,37,2,3605.27,30.66,4,403.83,3.09,123.47,6.64,2299.49,52.8,0
1,33,1,5208.79,64.86,5,189.49,3.51,76.68,17.29,1421.22,53.2,0
2,27,3,15551.63,15.87,4,286.56,4.13,57.31,0.0,1148.54,56.1,0
3,29,4,3798.09,25.56,4,119.9,5.45,71.56,0.0,920.85,58.9,1
1,28,5,3519.11,37.52,2,225.32,1.97,69.87,0.0,1450.92,50.4,0
2,19,1,1953.2,42.23,6,223.83,9.74,78.04,0.0,1363.5,54.3,0
3,26,1,17223.7,67.3,0,261.59,5.18,100.64,4.38,1336.83,61.8,0
2,24,5,3345.52,72.48,1,140.25,6.03,23.42,0.0,1091.35,52.6,0
4,33,3,12835.68,24.87,0,384.14,0.6,69.11,0.0,2005.04,66.9,0
1,31,2,3037.88,136.32,2,252.76,4.79,48.52,18.64,1388.32,50.3,1
1,25,5,12517.31,64.41,1,425.72,11.66,33.01,20.22,2940.66,48.2,0
3,26,3,9370.43,163.73,2,78.63,1.94,53.72,37.94,347.85,60.4,0
2,39,2,4093.9,119.52,8,226.45,4.61,21.32,0.0,1009.41,51.7,0
3,28,3,2731.43,31.33,5,185.15,4.75,94.34,0.0,1273.19,59.4,0
2,28,0,2914.86,15.8,2,526.8,3.85,59.76,0.0,1919.09,59.4,0
1,36,3,2885.23,12.22,1,298.25,3.96,53.94,55.96,2122.01,58.3,0
4,30,7,11523.53,4.97,2,203.64,0.94,26.46,17.63,1247.47,65.2,0
4,26,2,5586.92,58.17,5,287.88,6.8,31.29,0.0,1639.57,62.9,0
3,28,1,2014.05,29.25,5,158.54,2.35,103.55,0.0,657.25,62.2,1
2,35,1,4017.01,75.61,2,267.65,5.84,37.13,6.47,1855.29,56.2,0
3,27,2,4425.7,30.56,4,692.5,8.01,98.75,0.0,4864.64,58.6,0
2,22,0,887.86,24.6,1,145.65,1.82,76.99,6.87,788.66,61.0,0
1,24,3,4199.79,72.33,1,224.24,3.76,26.45,30.48,1109.05,53.8,0
5,19,4,8765.29,191.17,1,126.78,13.29,32.18,0.0,536.37,59.9,0
1,17,2,4402.37,117.63,5,112.98,5.36,81.97,0.0,765.01,48.1,0
5,17,4,6024.11,73.21,2,343.06,4.08,59.74,56.36,2126.05,72.3,0
2,27,3,7241.69,109.72,4,95.78,2.81,66.3,0.0,386.31,53.2,0
1,19,3,3736.55,67.78,4,265.23,4.06,88.86,39.21,1849.31,53.5,0
2,42,2,8818.47,4.25,5,331.15,0.94,36.03,0.0,2454.16,57.8,0
4,21,5,15771.94,83.06,4,162.67,5.1,37.47,0.0,536.18,60.4,0
3,34,3,1452.31,71.46,3,417.36,4.87,60.01,38.96,2863.93,62.0,0
4,14,0,3729.84,95.01,3,396.82,2.04,37.39,0.0,2882.5,65.2,0
3,26,2,31688.02,29.07,3,162.12,1.01,46.8,0.0,1290.04,62.2,0
3,22,2,5633.31,105.24,5,85.78,2.63,33.77,0.0,359.25,58.4,1
4,26,3,4779.63,17.23,4,277.13,1.83,45.83,16.03,1345.49,67.2,0
1,21,3,3998.07,55.03,3,199.91,4.84,47.43,11.49,1565.47,51.4,0
2,23,3,13623.45,48.75,2,232.21,0.48,63.98,0.0,805.78,56.8,0
1,14,4,2318.8,2.42,4,275.42,0.78,127.71,44.78,1547.46,56.8,1
6,21,1,10310.72,31.99,5,75.25,7.76,51.75,0.0,416.42,73.5,0
5,17,3,3938.67,70.73,1,156.51,3.06,69.82,0.0,944.2,68.7,0
1,22,2,2697.62,32.71,5,496.41,5.65,36.18,28.59,2310.29,53.7,0
3,16,2,4085.17,128.14,5,236.4,1.35,46.71,46.77,1803.64,62.3,0
5,29,3,4735.75,58.36,2,286.16,9.09,55.1,0.0,1244.88,66.7,0
1,25,2,3300.42,40.05,2,224.66,5.9,16.72,0.0,1403.77,51.7,0
3,22,1,11970.71,105.63,2,281.32,4.14,119.91,0.0,1541.52,59.5,0
5,25,4,2714.42,35.19,2,392.15,4.69,86.15,30.71,1699.32,71.1,0
1,26,3,5497.56,18.69,4,49.54,1.61,93.78,0.0,195.39,52.7,1
3,29,2,7554.86,74.73,3,318.9,2.65,49.59,0.0,2481.92,59.7,0
2,19,1,5452.22,15.56,1,201.62,6.17,102.01,0.0,1170.68,58.2,0
5,23,2,9115.98,33.23,5,350.27,2.62,47.22,0.0,2108.96,69.5,0
6,28,0,3474.3,50.94,2,166.22,0.6,127.71,36.97,1149.34,80.6,0
5,28,3,8087.72,39.67,3,162.15,3.96,48.77,0.0,552.29,69.0,0
2,27,2,8281.53,290.21,0,93.22,2.81,47.37,0.0,612.34,48.6,0
4,22,1,10662.58,68.3,1,204.82,5.74,34.41,0.0,783.6,65.3,0
4,24,2,1087.32,45.27,3,89.08,5.12,62.15,0.0,597.08,64.8,0
2,28,0,7385.23,29.8,2,194.16,1.5,72.22,0.0,719.67,59.9,1
4,28,5,10107.33,64.03,2,232.04,4.87,39.88,0.0,1661.95,61.6,0
1,23,3,3536.29,108.69,3,133.35,6.0,59.81,0.0,854.09,48.0,0
3,29,3,3170.81,10.4,2,69.18,8.57,58.15,21.39,341.04,62.2,0
1,28,0,2804.27,62.81,3,57.11,7.95,94.23,8.6,273.81,52.8,0
1,27,4,2152.52,43.23,5,109.49,7.28,75.76,0.0,410.0,48.6,0
1,31,6,8371.66,86.07,3,54.01,8.8,38.9,0.0,406.16,45.3,0
3,24,2,30501.23,51.42,5,228.35,9.7,34.81,0.0,820.37,58.0,0
2,24,3,3150.08,69.99,4,703.2,4.5,72.39,0.0,3769.41,53.3,0
3,22,2,3383.82,170.81,4,92.05,5.46,41.49,33.82,385.01,58.7,0
1,31,3,4975.68,88.06,4,798.28,1.69,79.31,11.75,6371.56,49.7,1
2,35,2,1364.33,39.47,2,223.26,1.03,126.85,1.69,1323.77,57.9,0
2,30,1,2817.38,21.21,2,251.1,5.72,88.85,0.0,941.1,57.9,1
4,29,3,4695.82,43.32,5,72.38,5.78,37.69,9.88,458.76,64.2,0
2,30,2,2403.92,21.51,5,234.51,5.25,42.82,0.0,1866.27,55.9,1
3,22,1,12809.64,54.9,1,150.43,8.68,76.14,14.13,906.38,61.8,0
4,29,1,1745.76,55.02,3,478.81,0.44,111.91,0.0,2531.4,66.5,0
3,31,1,10105.19,12.83,8,57.16,5.91,56.6,0.0,255.3,60.7,0
1,22,3,15911.57,53.78,3,152.13,1.39,37.19,0.0,526.48,51.7,0
1,26,1,6670.03,137.7,6,122.4,6.34,3.72,0.0,506.88,52.1,0
4,28,1,4402.99,52.33,1,257.23,0.55,119.89,39.87,1483.75,71.4,0
1,24,3,5985.08,36.13,3,34.58,5.03,46.89,32.13,234.08,54.4,0
4,29,2,3454.9,83.31,2,470.46,13.54,53.79,27.43,3476.55,63.0,0
2,28,1,964.05,44.06,1,251.3,3.2,67.83,28.98,1751.22,60.9,0
5,27,1,2245.31,46.85,2,241.17,1.65,41.33,0.0,874.81,71.5,0
4,20,3,4871.01,105.64,3,95.22,9.01,37.76,0.0,653.91,60.4,0
6,18,3,2315.66,22.87,4,328.8,7.28,26.27,0.0,1942.58,72.2,0
2,31,2,3531.58,93.75,2,309.81,2.94,27.43,22.64,1656.12,57.3,0
4,29,4,7210.86,12.15,2,412.44,4.75,28.97,0.0,2418.46,64.3,0
2,25,1,5519.37,183.75,3,173.74,5.44,47.64,0.0,528.22,51.7,0
2,22,1,11461.85,23.48,5,68.7,6.4,48.94,0.0,229.37,56.8,0
3,21,2,6218.81,53.15,3,137.04,8.21,113.3,40.82,771.42,63.2,0
4,27,1,6518.35,123.31,3,357.72,5.36,40.03,28.31,1383.71,65.4,0
6,26,1,2779.9,12.48,2,152.89,3.84,27.87,0.0,875.73,76.5,0
4,22,3,1694.45,32.79,1,590.28,3.11,88.89,36.61,2816.27,68.9,0
2,39,5,3532.15,88.67,3,333.39,12.49,70.27,0.0,2512.8,48.8,0
2,32,1,2746.97,8.13,4,544.87,4.31,37.13,0.0,4221.85,57.4,0
3,26,3,4300.93,71.19,2,158.3,5.69,48.76,35.03,1250.39,62.1,0
1,16,4,2094.71,63.8,1,270.74,7.92,19.39,0.0,2029.12,48.5,1
1,26,2,9643.03,6.94,5,110.11,3.53,121.91,0.0,873.1,52.9,0
2,33,0,2738.87,5.76,2,343.68,6.52,168.17,15.9,2244.47,60.4,0
2,19,3,3673.81,4.96,2,282.71,4.97,103.12,4.64,2205.88,57.1,0
2,22,2,4836.02,61.6,5,322.6,13.3,47.76,24.05,2003.01,54.1,1
1,30,4,12070.76,26.69,1,167.45,1.37,129.46,0.0,1179.89,52.3,0
1,22,3,20069.45,11.22,3,228.83,0.77,52.03,0.0,837.42,53.4,0
1,21,4,21204.18,98.43,6,221.66,4.11,55.49,0.0,1421.52,47.0,0
6,27,4,1762.63,129.82,4,167.96,4.19,21.69,39.88,1285.86,72.5,0
2,26,2,3646.37,124.44,6,237.08,0.27,52.52,0.0,1351.41,53.5,1
2,29,2,3131.57,53.35,0,261.96,4.16,54.61,0.0,1030.58,57.0,0
3,27,1,6609.39,6.07,3,290.4,9.38,52.09,0.0,1636.25,61.1,0
1,23,5,6294.47,10.73,5,165.41,2.46,156.58,26.78,1080.91,53.0,1
5,33,0,3082.82,17.28,3,333.08,3.94,101.26,0.0,2281.28,72.1,0
4,17,4,2894.16,28.13,4,320.66,2.06,76.36,0.0,1801.63,64.1,1
1,18,3,2212.89,122.12,1,293.66,2.93,47.74,0.0,1200.16,49.1,1
2,28,2,587.97,65.17,7,348.04,1.16,40.8,0.0,2656.73,54.8,0
4,21,2,1739.7,51.0,2,190.27,3.9,60.86,0.0,1306.79,65.2,0
5,26,2,9832.22,55.36,4,99.97,3.74,96.35,0.0,435.22,69.0,1
2,37,5,15863.3,94.54,4,321.41,2.04,77.01,29.8,2268.85,54.8,0
3,25,1,14447.64,90.38,1,147.77,0.53,39.55,0.0,700.34,61.8,0
1,26,3,10171.93,50.49,3,71.39,1.95,80.3,0.0,325.67,51.7,0
6,27,1,2187.35,108.24,3,150.37,6.83,22.89,0.0,1100.02,71.5,1
1,21,1,1910.31,33.31,6,233.98,2.44,90.43,66.54,1723.53,59.3,0
5,22,6,1154.22,86.66,4,449.68,4.09,43.19,0.0,2244.98,63.7,0
3,24,7,3082.33,106.19,3,263.31,1.77,24.3,19.95,801.67,56.7,0
3,26,1,5269.47,93.96,3,346.86,1.43,32.74,24.47,1364.13,63.0,0
2,22,4,2194.64,20.52,3,317.37,1.92,78.39,0.0,2394.99,55.8,1
1,23,0,6938.71,41.76,3,255.93,5.35,47.27,0.0,1917.84,53.2,0
1,28,2,8279.07,7.6,4,181.17,3.03,78.27,21.45,954.16,55.5,0
1,18,2,3362.39,14.34,3,109.85,7.5,30.2,24.32,496.57,54.5,0
1,18,2,1682.42,39.63,1,631.09,1.22,56.97,41.9,2848.6,57.5,0
4,28,1,14834.95,52.55,4,152.98,5.96,54.64,7.58,1145.23,65.5,0
2,25,3,5054.9,64.97,5,179.02,7.28,40.63,0.0,827.74,53.0,0
1,27,3,23224.54,14.04,5,198.51,5.96,57.62,60.23,1103.29,56.9,0
5,24,4,5291.74,44.26,3,150.5,2.71,42.19,0.0,1001.61,68.2,0
4,31,4,5595.79,97.17,3,285.43,1.99,84.5,0.0,1155.25,62.0,0
5,18,1,2271.97,59.64,5,152.16,7.14,54.98,47.58,649.6,73.0,0
6,26,2,3502.27,73.68,3,176.56,2.91,28.96,0.0,845.79,73.3,0
1,17,4,1412.28,52.58,2,144.94,3.51,85.87,0.0,908.93,50.4,1
2,17,2,1677.57,26.07,3,174.23,2.82,55.26,0.0,1234.84,57.4,1
4,26,5,8892.22,18.96,1,96.82,7.73,33.38,0.0,555.15,62.9,0
3,27,1,3920.34,41.72,4,82.05,7.68,94.82,31.09,300.69,63.5,1
1,28,1,3504.75,80.23,5,504.05,0.91,44.62,0.0,2636.81,51.5,1
4,22,2,2718.02,22.5,3,347.93,7.07,33.64,26.24,1265.93,67.5,0
1,26,4,3610.43,32.46,3,460.02,0.51,36.5,0.0,1583.16,51.6,0
1,23,2,12166.61,50.28,1,483.34,4.04,35.78,0.0,2874.92,51.9,0
2,24,5,5515.83,146.46,2,119.24,5.88,42.97,0.0,927.78,49.5,1
3,28,1,1912.16,62.8,2,448.79,3.3,82.1,0.0,3225.92,61.0,0
3,23,2,11207.16,61.42,6,382.64,0.25,63.53,0.0,2629.63,60.0,0
1,15,2,19536.33,36.88,5,173.33,9.83,90.37,15.01,1150.11,51.1,0
4,28,6,7300.98,150.23,4,261.79,7.51,56.47,0.0,1959.69,55.8,0
2,28,3,10026.95,53.7,6,341.19,4.47,34.22,0.0,2307.89,53.6,0
1,29,2,13051.08,99.93,4,300.29,5.52,14.41,0.0,1842.07,48.8,0
4,24,0,1305.99,19.01,1,199.43,6.87,65.58,0.0,961.91,67.6,0
5,21,1,21838.21,45.47,6,236.05,1.44,70.83,0.0,827.27,70.3,0
4,23,2,11837.78,266.78,2,279.74,1.5,44.59,54.25,1484.05,63.3,0
4,22,3,7266.89,54.78,2,170.09,3.6,25.7,0.0,1296.75,64.3,0
3,19,2,4445.43,35.68,3,297.56,16.27,40.8,0.0,1760.23,56.8,0
3,23,1,1686.15,102.59,5,137.14,4.86,78.46,25.5,537.94,61.2,0
1,18,4,3770.18,38.73,3,456.92,4.23,12.55,0.0,2853.51,49.8,0
2,24,3,7035.45,40.88,3,372.66,5.4,111.35,0.0,1985.25,54.9,0
2,27,3,2031.47,8.43,1,345.19,5.24,106.02,32.37,2643.1,59.9,0
2,27,2,4648.05,4.56,2,268.83,0.47,27.81,32.23,1022.83,62.6,0
3,19,1,1906.77,67.43,3,246.04,0.78,77.26,0.0,1614.07,61.7,0
2,26,5,3613.03,33.01,1,380.63,6.79,55.48,15.37,2439.1,55.0,0
1,23,0,1665.53,76.93,1,103.43,7.66,79.34,0.0,818.93,52.0,0
1,18,4,1531.16,63.97,4,126.77,3.91,15.07,27.17,738.4,51.9,1
3,19,1,6451.52,52.77,2,301.73,3.54,36.6,41.01,2220.08,65.6,0
1,20,5,3090.83,41.11,4,210.55,0.75,37.03,0.0,657.66,50.2,1
4,26,2,3332.13,23.97,4,150.89,2.02,39.8,0.0,545.38,66.4,0
2,32,3,2960.89,22.16,1,396.92,6.24,50.94,0.0,1877.33,56.0,0
2,23,5,43412.14,11.97,3,232.23,3.54,67.87,0.0,1415.81,54.9,0
3,26,1,7989.58,48.65,3,261.35,7.18,46.51,0.0,1370.89,60.3,0
4,26,3,8706.24,146.64,1,402.44,5.79,74.28,25.18,1615.18,62.9,0
2,23,1,2642.99,193.23,3,197.63,4.85,113.54,0.0,1175.14,51.3,1
3,19,3,7359.89,23.19,2,595.26,1.6,29.07,0.0,3472.46,61.2,0
3,24,0,4096.23,92.17,5,109.65,3.86,64.8,32.27,616.48,63.5,1
2,29,4,2626.06,121.34,5,395.56,3.63,75.73,13.34,1365.79,52.4,0
4,30,1,23000.54,29.03,6,156.76,3.32,47.8,0.0,1196.86,65.8,1
4,25,3,7771.61,83.08,3,360.69,2.75,54.99,24.44,2150.17,65.4,1
3,30,2,7464.18,108.78,2,138.62,4.08,49.02,36.0,598.84,62.3,0
4,40,2,2258.85,11.77,1,81.41,10.5,62.95,0.0,524.02,65.0,0
4,28,5,1779.05,69.6,2,363.35,3.03,53.15,0.0,1667.62,62.0,1
3,24,7,4693.62,19.23,1,173.94,16.19,72.1,13.55,961.79,55.2,0
4,26,5,3106.3,71.72,3,83.7,7.25,41.19,19.3,393.85,62.4,0
3,28,4,8023.36,49.91,4,373.05,1.79,62.46,0.0,2761.29,58.7,0
3,17,4,8462.57,9.2,4,245.07,1.88,34.93,0.0,1953.18,60.4,0
3,22,2,5179.18,27.11,1,173.58,11.05,90.04,21.42,660.62,61.9,0
4,24,4,9529.72,24.29,1,269.33,0.69,111.62,15.57,839.75,67.5,0
1,23,3,5736.72,105.84,5,196.75,2.55,40.01,30.96,805.99,51.7,1
4,26,1,2447.07,46.44,3,182.69,2.78,190.31,15.36,1086.94,67.9,0
4,23,2,4193.87,22.4,0,339.01,4.4,133.41,40.77,1311.88,70.8,0
1,24,6,5478.5,77.63,8,246.71,6.26,64.19,46.6,1741.15,49.2,1
4,26,4,10333.44,39.46,2,133.11,1.85,39.05,20.53,671.31,66.7,0
1,30,1,5883.82,58.18,5,214.19,2.98,78.03,29.22,1296.42,54.9,0
2,30,2,3111.44,43.54,3,336.16,5.26,97.1,0.0,1774.26,55.8,0
3,30,0,10645.97,188.8,2,107.02,5.45,85.05,25.93,804.47,59.6,0
1,24,1,6664.86,57.79,7,417.0,8.15,90.21,0.0,1324.27,49.6,0
4,26,3,16924.86,84.22,0,241.62,0.82,85.76,0.0,1605.95,64.7,0
4,20,2,5270.19,105.51,3,230.76,6.99,43.98,0.0,1444.76,61.8,0
2,26,4,2143.38,46.83,4,237.64,3.0,78.28,0.0,1484.66,54.3,0
1,15,3,12601.66,123.16,4,517.72,5.78,92.13,0.0,2624.83,46.8,1
2,29,3,3098.17,92.79,4,215.03,1.7,49.37,21.45,661.95,56.3,0
3,21,6,6225.07,5.42,8,174.98,6.92,42.89,22.87,1127.97,58.2,0
6,16,2,5702.01,25.88,4,199.04,1.35,24.05,26.41,1422.64,77.7,0
3,19,6,5097.49,47.4,2,363.26,6.2,36.31,9.15,1244.58,57.5,0
2,20,1,4290.44,51.77,1,308.84,6.36,61.33,0.0,1608.47,56.7,0
3,14,4,1310.66,29.65,2,217.01,2.78,84.8,0.0,827.45,60.3,0
2,25,1,2204.63,68.06,0,661.88,13.3,83.84,0.0,4007.48,53.5,1
4,23,4,12060.68,38.56,4,294.65,6.96,30.65,0.0,2041.37,62.0,0
1,19,4,6926.02,48.43,3,122.21,2.1,33.84,44.89,774.03,55.2,0
4,15,4,22639.19,37.24,1,51.05,4.61,135.35,0.0,234.32,64.3,0
2,26,1,2142.73,41.42,3,311.17,2.26,43.96,0.0,1150.9,57.9,0
5,32,4,4795.7,20.31,6,182.59,5.28,82.79,0.0,1272.92,67.2,0
2,38,4,12463.44,63.87,4,79.46,6.04,81.24,0.0,367.07,53.0,0
3,17,1,3125.47,74.71,1,203.28,1.94,13.7,0.0,632.35,62.0,0
5,20,2,3333.26,14.14,1,323.19,0.77,24.04,17.92,1892.98,74.0,0
1,27,2,3886.75,30.28,3,194.46,0.3,69.07,0.0,823.21,53.8,0
5,22,2,3441.7,51.17,3,210.8,9.08,65.25,0.0,1519.02,67.5,0
3,19,4,7520.88,142.34,7,47.51,5.26,78.62,0.0,176.56,53.7,0
1,18,0,1183.03,20.02,5,311.53,4.1,32.22,41.21,1611.85,57.9,0
2,21,2,18291.3,38.34,7,67.48,3.4,34.22,0.0,287.85,55.6,0
3,36,2,2280.77,33.32,3,149.97,1.99,41.22,0.0,967.01,61.8,0
1,23,3,903.49,61.15,2,254.16,0.71,23.98,0.0,1459.55,51.7,0
3,16,2,4874.67,19.82,4,131.27,11.07,50.19,27.1,912.99,61.7,0
2,28,0,3633.96,28.71,2,148.55,1.57,26.65,40.44,786.31,64.0,0
3,24,3,4262.52,185.33,6,247.43,6.24,35.46,0.0,748.25,52.9,1
1,24,5,6311.07,6.31,3,259.06,3.25,70.96,72.76,1055.93,58.2,0
4,22,4,8232.73,46.75,1,220.92,3.08,55.93,0.0,1766.4,64.0,0
6,26,4,18945.49,48.74,2,43.87,2.0,58.16,0.0,220.53,73.2,0
5,22,3,2829.59,34.33,6,56.77,3.91,43.21,0.0,346.37,68.2,0
3,21,2,9131.02,104.4,4,363.11,2.43,93.54,0.0,2732.26,58.3,0
1,20,2,8665.88,57.22,3,171.28,1.39,45.24,24.45,531.43,54.9,1
4,28,2,594.29,151.53,4,724.84,2.18,153.09,28.09,4565.08,63.3,0
1,25,2,2523.61,8.98,3,248.16,3.72,30.55,0.0,1102.28,53.3,0
1,16,4,1755.34,67.82,4,589.02,0.79,26.9,0.0,2589.45,49.6,0
2,23,3,7032.62,60.36,2,192.71,0.26,48.26,0.0,794.77,56.5,0
2,21,3,6439.85,72.45,7,158.4,0.47,60.87,16.49,1126.81,55.9,0
4,24,5,6544.25,98.22,3,313.79,4.22,28.71,14.56,1526.52,61.7,0
3,20,3,3848.84,125.45,4,404.48,0.23,35.09,44.81,1349.19,62.1,0
2,22,5,4172.18,170.08,6,193.33,0.37,64.88,11.73,673.6,50.4,1
2,24,5,4803.67,15.97,4,308.0,5.46,64.38,0.0,1152.85,53.9,0
6,31,2,3565.68,68.81,2,67.75,2.01,51.04,18.34,507.79,76.0,0
2,28,0,9152.17,108.73,6,122.1,4.01,58.3,0.0,627.27,54.8,0
2,24,4,2088.64,46.18,2,274.43,7.16,35.54,33.78,2080.25,56.9,0
1,23,3,2629.5,21.64,3,172.02,2.02,26.71,0.0,1219.15,52.5,0
4,28,2,5415.69,22.04,2,253.79,8.63,53.89,53.4,1824.63,69.9,0
3,18,4,3661.6,27.54,4,277.01,6.73,41.43,0.0,1228.3,58.3,0
1,20,0,2024.29,64.49,6,305.22,6.56,123.27,0.0,1329.72,51.1,1
1,28,1,7521.65,28.89,2,358.71,1.99,52.88,29.65,2080.63,57.1,0
3,24,2,3109.35,50.78,2,363.56,6.8,19.02,32.34,1850.37,62.9,0
3,26,2,2500.44,11.79,6,105.3,8.05,73.9,4.76,583.93,60.2,0
2,19,2,4274.82,11.74,2,195.69,2.53,51.15,19.97,639.12,60.5,0
5,26,4,2405.23,77.79,1,191.98,6.35,47.84,0.0,1508.59,66.3,0
1,20,5,4782.2,2.05,6,208.08,5.51,47.08,30.2,684.77,52.4,0
2,29,0,3685.79,130.79,4,182.06,1.35,62.34,5.44,708.98,56.1,0
5,21,0,3261.48,65.0,4,216.22,5.14,39.78,0.0,1381.84,69.8,1
2,26,2,3277.82,14.44,2,145.62,5.88,77.38,28.65,550.08,60.2,0
3,29,3,10899.72,62.24,1,345.69,1.46,77.66,14.06,1221.8,62.0,0
2,25,1,6603.62,34.2,4,277.26,4.0,62.17,6.58,1044.75,57.9,1
2,21,2,1252.18,21.05,5,144.68,1.37,73.91,0.0,478.83,57.6,0
6,26,1,9960.56,112.4,5,218.71,4.95,120.78,36.52,930.95,75.0,0
2,22,2,7429.74,73.05,2,556.73,10.44,27.08,0.0,2424.9,53.1,0
4,25,1,7086.96,29.75,2,109.25,5.69,77.6,19.14,600.1,68.4,0
1,29,3,9999.88,25.15,3,124.8,4.6,107.99,0.0,648.14,51.7,0
1,19,6,4974.22,157.39,7,354.59,0.61,38.76,6.99,1903.65,44.4,0
1,17,4,8071.28,66.27,3,491.12,2.31,18.24,40.41,2986.09,53.4,1
3,26,2,3389.45,51.61,5,259.8,4.4,74.76,0.0,1079.43,59.7,1
2,25,2,9682.39,24.9,4,226.9,2.74,32.49,19.4,833.53,59.2,0
4,20,0,5851.72,24.47,2,96.09,2.37,64.93,0.0,710.53,68.6,0
2,31,2,1633.42,186.38,0,163.25,8.62,58.12,0.0,1007.22,50.5,0
5,32,2,11261.08,80.64,4,158.01,5.57,108.96,0.0,521.95,67.5,0
1,30,0,4433.2,47.97,0,164.25,0.88,120.4,0.0,1282.0,55.6,0
4,26,3,3965.95,13.18,1,134.4,9.19,124.21,17.02,868.91,66.1,0
4,21,2,3449.09,32.42,1,91.99,3.33,50.1,0.0,345.75,66.7,0
4,21,2,3657.4,65.98,6,315.59,0.99,38.32,53.92,2476.0,69.4,0
4,26,3,5905.91,108.61,2,269.14,2.4,43.56,0.0,1299.13,62.6,0
4,24,1,2230.4,54.52,7,92.2,0.44,47.18,26.89,730.45,68.3,1
3,16,7,1401.24,107.5,4,220.4,0.98,32.28,16.49,775.01,56.3,0
1,19,3,2097.35,54.92,6,177.71,3.91,59.61,0.0,675.26,49.8,0
1,20,5,6669.99,101.24,5,523.96,5.89,54.8,44.0,3294.19,49.6,0
5,23,1,4317.58,40.51,1,425.76,4.39,47.99,0.0,1324.41,71.1,0
3,28,4,11974.74,101.4,4,522.18,0.72,43.92,33.42,1615.33,60.8,1
4,34,1,4666.06,33.87,3,161.75,4.58,34.98,0.0,1125.79,66.2,1
2,24,2,9643.22,83.52,5,61.46,3.33,71.69,0.0,235.94,54.6,0
1,27,1,2823.54,58.46,1,103.05,1.86,51.63,23.22,782.56,56.1,0
1,28,3,3469.92,4.1,3,163.63,3.06,21.21,46.89,839.33,57.6,0
3,32,3,4952.36,26.36,5,185.67,3.02,139.79,0.0,1368.09,60.1,1
2,21,4,4369.56,231.89,3,528.74,4.73,73.65,37.78,2690.66,50.6,1
1,21,2,4055.01,72.68,0,344.55,1.56,75.43,0.0,1947.1,52.5,1
2,19,2,2446.24,32.48,2,269.4,8.88,84.32,35.4,1234.56,59.0,0
1,25,3,1382.36,12.87,2,429.31,2.31,69.87,0.0,2700.5,52.7,0
3,21,3,8142.18,53.13,3,296.31,3.89,106.84,14.05,1360.34,60.9,0
2,29,3,7445.82,71.86,4,333.02,5.79,57.17,0.0,1370.64,53.4,0
4,24,2,3007.62,32.17,4,177.76,5.56,55.87,0.0,605.32,64.9,0
2,35,2,6654.89,61.16,3,79.23,5.7,27.0,27.92,260.52,58.1,0
2,29,4,4302.03,113.08,0,68.13,2.58,110.7,0.0,308.62,53.6,1
1,23,2,11907.66,22.62,2,68.94,12.89,35.2,0.0,460.71,50.3,0
1,28,2,1720.19,30.94,2,313.22,6.22,98.24,0.0,1261.67,52.0,0
2,26,2,4440.93,9.98,9,128.13,4.08,71.0,0.0,576.08,55.7,1
2,25,1,4166.21,116.74,3,178.55,13.79,81.18,0.0,1343.78,51.2,0
3,24,0,5590.88,36.52,5,86.49,1.38,68.66,0.0,535.87,63.2,0
2,29,2,16809.68,147.29,3,398.1,10.65,74.91,0.0,3025.01,49.8,1
3,24,5,4451.63,3.08,4,213.83,3.81,98.7,22.21,1615.7,61.4,0
4,20,4,8906.22,63.7,2,246.86,4.01,62.83,13.91,818.84,64.4,0
4,33,3,4366.63,76.41,0,261.36,2.12,153.98,14.49,2032.09,65.9,1
1,31,5,11576.48,72.77,1,280.21,3.57,59.04,28.46,912.33,51.9,0
